loan_amt_requested,mort_due,current_property_value,years_on_job,no_of_derog,no_of_delinq,age_of_oldest_cl,no_of_recent_credit_inquiries,no_of_cl,debt_to_income_ratio,cl_delinquency_ratio,approx_income,combined_ltv_ratio,loan_reason_homeImp,job_mgr,job_office,job_profExe,job_sales,job_self,income_group_high,income_group_lowMed,job_other_nonProvided,loan_reason_debtCon_np
41400,362578.0,471827.0,1.0,0,0,292.135985,4,15,40.77205849,0.0,889280.5843,0.8561994120726453,1,0,0,1,0,0,1,0,0,0
15000,44623.0,72225.0,1.0,0,0,268.4203579,0,21,28.13158042,0.0,158622.4426,0.8255174800969194,0,0,0,0,0,0,1,0,1,1
30200,34955.0,79556.0,8.0,0,0,121.0233134,0,23,32.8045306,0.0,106555.4037,0.8189828548443864,0,0,0,0,0,0,0,1,1,1
13400,51225.0,69361.0,0.0,0,0,261.1896369,0,21,28.95306771,0.0,176924.2572,0.9317195542163464,0,0,0,0,0,0,1,0,1,1
8400,82972.0,121796.0,7.0,0,0,0.0,0,0,41.44562357,0.0,200194.8405,0.7502052612565273,1,0,0,0,0,0,1,0,1,0
10600,43676.0,61576.0,6.0,0,0,84.83912605,1,10,30.8681375,0.0,141492.1778,0.8814473171365467,0,0,0,0,0,0,0,1,1,1
28000,62376.0,104073.0,16.0,1,0,146.1419296,0,30,39.75984964,0.0,156881.881,0.8683904566986634,0,0,0,0,0,0,1,0,1,1
21300,145324.0,179995.0,5.0,0,0,199.4767352,5,42,39.83964014,0.0,364772.3712,0.9257146031834218,0,0,0,1,0,0,1,0,0,1
13500,80223.0,108491.0,4.0,0,4,127.8,2,27,33.37804123,0.148148148,240346.6382,0.8638781097049525,0,0,0,1,0,0,1,0,0,1
20500,47130.0,66415.0,4.0,0,0,170.9255245,2,26,33.58241575,0.0,140341.3035,1.0182940600767898,0,0,1,0,0,0,0,1,0,1
26500,63345.0,100332.0,16.0,0,0,139.5105459,0,30,38.42744457,0.0,164843.1237,0.8954770163058645,0,0,0,0,0,0,1,0,1,1
16400,102103.0,133626.0,5.0,0,0,95.36634837,0,14,31.27518252,0.0,326466.52,0.8868259171119393,0,0,0,1,0,0,1,0,0,1
31300,106960.0,144201.0,15.0,0,0,230.4130352,0,40,42.66665957,0.0,250687.5417,0.9588005631028912,0,0,0,0,0,0,1,0,1,1
7800,58399.0,65945.0,1.0,0,1,106.6313416,2,18,37.02476444,0.055555556,157729.5653,1.00385169459398,0,0,0,0,0,0,1,0,1,1
26900,54071.0,85557.0,0.0,0,2,91.20997623,0,22,34.5971919,0.090909091,156287.2506,0.9463983075610412,0,0,1,0,0,0,1,0,0,1
15600,74156.0,101136.0,11.0,0,3,107.3884676,0,24,27.69600093,0.125,267749.8466,0.8874782471127987,0,1,0,0,0,0,1,0,0,1
9200,69657.0,89082.0,3.0,0,0,217.3211547,0,16,28.74989037,0.0,242286.1413,0.8852181136480995,0,0,0,0,0,0,1,0,1,1
20000,17766.063,26507.0,7.0,0,0,92.42667382,1,19,20.68374038,0.0,85893.85999,1.424758101633531,0,0,0,1,0,0,0,1,0,1
12300,77000.0,94000.0,41.0,0,4,212.8666667,4,17,35.63137756,0.235294118,216101.6645,0.95,0,1,0,0,0,0,1,0,0,1
9300,81986.0,94513.0,2.0,3,0,179.7461144,0,4,31.89390379,0.0,257058.5292,0.965856548834552,0,0,0,0,0,0,1,0,1,1
19500,48835.0,72566.0,9.0,0,0,191.2753966,1,42,39.61242564,0.0,123282.0238,0.9416944574594164,0,0,0,1,0,0,0,1,0,1
5000,100882.0,102700.0,5.0,0,1,58.86666667,0,16,35.63137756,0.0625,283126.8587,1.030983446932814,1,1,0,0,0,0,1,0,0,0
42800,6929.0,67573.0,6.0,0,0,299.3808919,0,19,14.04201152,0.0,49344.78219,0.7359300312254895,1,0,1,0,0,0,0,1,0,0
6600,62380.0,89742.0,31.0,0,0,232.5272907,0,16,26.16049489,0.0,238451.1465,0.7686479017628313,1,0,1,0,0,0,1,0,0,0
11700,74783.0,86227.0,7.0,0,0,116.7568005,0,23,28.01922708,0.0,266898.8683,1.0029689076507358,0,1,0,0,0,0,1,0,0,1
28000,59775.0,87390.0,8.0,0,0,138.4864766,3,30,41.54380471,0.0,143884.2697,1.0044055383911203,0,0,0,0,0,0,0,1,1,1
21600,108923.0,142716.0,9.0,0,0,162.446914,0,23,33.41977874,0.0,325923.7616,0.914564589814737,1,0,0,1,0,0,1,0,0,0
32100,120725.0,168783.0,15.0,0,0,121.5604199,1,17,27.90222161,0.0,432671.6406,0.9054525633505744,0,0,0,1,0,0,1,0,0,1
20000,129682.0,180746.0,24.0,0,4,322.2002586,0,27,30.89117139,0.148148148,419802.7921,0.8281345092007568,0,1,0,0,0,0,1,0,0,1
15400,38405.46098,55421.0,2.0,0,0,81.27851127,2,9,38.72389503,0.0,99177.68071,0.97084969560275,0,0,1,0,0,0,0,1,0,1
9900,23767.0,39293.0,5.0,1,0,145.7657738,0,9,24.60512881,0.0,96593.68251,0.8568192807879266,0,0,0,0,0,0,0,1,1,1
16000,71670.0,84124.0,10.0,0,0,81.59612884,3,12,32.94889897,0.0,217518.6493,1.0421520612429271,0,0,0,0,0,0,1,0,1,1
3000,34542.0,45900.0,8.5,0,2,62.36666667,0,10,35.63137756,0.2,96942.6454,0.8179084967320261,1,1,0,0,0,0,0,1,0,0
40000,76769.0,129000.0,30.0,0,0,286.3,2,35,35.76405836,0.0,214654.0508,0.905186046511628,0,0,0,0,1,0,1,0,0,1
22900,131767.0,174684.0,24.0,0,4,329.647795,1,28,32.36162706,0.142857143,407170.504,0.8854102264660759,0,1,0,0,0,0,1,0,0,1
40900,217000.0,290000.0,30.0,1,0,230.2666667,2,25,33.37804123,0.0,650128.0243,0.8893103448275862,0,0,0,1,0,0,1,0,0,1
15400,59518.0,91172.0,2.0,0,0,159.0035106,0,25,24.9904907,0.0,238162.5904,0.8217215811872066,0,0,1,0,0,0,1,0,0,1
20100,72775.0,102308.0,8.0,0,0,206.4788452,2,13,32.78297142,0.0,221990.2493,0.9077980216600852,0,0,1,0,0,0,1,0,0,1
25000,175225.0,211000.0,13.0,1,2,148.1333333,4,53,33.37804123,0.037735849,524970.8897,0.9489336492890996,0,0,0,1,0,0,1,0,0,1
7000,46225.0,59000.0,16.0,0,4,219.1333333,0,37,35.24522428,0.108108108,131152.5205,0.9021186440677966,0,0,0,0,0,0,0,1,1,1
17200,48427.0,66082.0,29.0,0,0,283.8487591,1,16,38.39363467,0.0,126132.8874,0.9931146151750856,0,1,0,0,0,0,0,1,0,1
18300,67550.0,95440.0,3.0,0,0,154.1501136,0,25,22.85499927,0.0,295558.9682,0.8995180217937971,0,0,1,0,0,0,1,0,0,1
15200,90108.0,118941.0,2.0,0,2,170.9389426,0,25,41.15750106,0.08,218934.5749,0.8853801464591688,1,1,0,0,0,0,1,0,0,0
19900,93619.0,130000.0,9.0,2,5,210.9666667,2,18,36.17090549,0.277777778,258824.0431,0.8732230769230769,0,0,1,0,0,0,1,0,0,1
16700,62933.0,91790.0,2.0,0,0,185.3724624,0,31,35.25727149,0.0,178496.5125,0.8675563786904892,0,0,0,0,0,0,1,0,1,1
5000,35963.48199,52000.0,8.0,0,1,285.3333333,0,6,35.24522428,0.166666667,102037.8866,0.7877592690384615,1,0,0,0,0,0,0,1,1,0
21200,130373.0,204384.0,13.0,0,0,197.0444606,0,21,35.20443453,0.0,370331.1863,0.7416089322060435,1,0,0,1,0,0,1,0,0,0
6000,14000.0,61493.0,23.0,0,0,321.6333333,1,13,36.17090549,0.0,38705.14108,0.3252402712503862,1,0,1,0,0,0,0,1,0,0
16200,22956.0,44866.0,16.0,0,0,114.7590192,1,17,24.09088217,0.0,95289.1631,0.8727321356929524,0,1,0,0,0,0,0,1,0,1
14400,34291.0,68444.0,6.0,0,0,262.0791636,1,15,21.98106645,0.0,156002.44,0.7113990999941558,0,0,0,1,0,0,1,0,0,1
26200,141109.0,245422.0,28.0,0,0,343.7871223,1,18,38.11355594,0.0,370233.1009,0.6817196502351053,1,0,0,1,0,0,1,0,0,0
16100,68905.0,91572.0,3.0,0,0,165.4571246,0,25,24.92011999,0.0,276503.4841,0.9282859389332984,0,0,1,0,0,0,1,0,0,1
39300,43214.46783,62158.0,0.0,0,0,238.8741292,1,14,1.028930968,0.0,4199938.496,1.3274955408796938,0,0,0,0,0,0,1,0,1,1
25700,43881.0,69954.0,10.0,0,0,126.4730656,0,20,40.76906182,0.0,107633.0875,0.9946679246361896,0,0,0,0,0,0,0,1,1,1
12600,100590.0,138649.0,14.0,0,0,138.1647046,4,22,34.5987274,0.0,290733.2366,0.8163780481647902,1,0,0,1,0,0,1,0,0,0
29900,131756.0,167302.0,0.0,0,0,237.5622414,1,24,35.04310052,0.0,375982.7129,0.9662526449175742,0,1,0,0,0,0,1,0,0,1
22600,91177.0,112123.0,24.0,0,0,251.5824035,1,26,42.07798838,0.0,216685.7388,1.014751656662772,0,0,0,0,0,0,1,0,1,1
28700,133188.0,179454.0,1.0,1,0,223.3486635,1,19,41.13615926,0.0,323773.5423,0.902114190823275,0,0,0,1,0,0,1,0,0,1
18400,94952.0,129177.0,12.0,0,0,140.4807035,0,24,29.96750585,0.0,316849.8589,0.877493671474024,0,0,0,1,0,0,1,0,0,1
16400,50941.0,78801.0,4.0,0,0,266.040799,2,32,32.90435701,0.0,154815.3638,0.8545703734724178,0,0,0,1,0,0,1,0,0,1
5000,24810.04098,36375.0,3.0,0,0,266.8,1,26,35.24522428,0.0,70392.63186,0.8195200269415808,1,0,0,0,0,0,0,1,1,0
12300,114035.0,137208.0,15.0,0,1,173.7143227,0,33,32.05607229,0.03030303,355736.0334,0.9207553495423008,0,0,0,1,0,0,1,0,0,1
25300,62540.0,101165.0,0.0,0,0,195.4513312,0,25,35.20086451,0.0,177666.0911,0.868284485741116,0,0,0,1,0,0,1,0,0,1
30500,77246.0,121758.0,10.0,0,0,79.21417248,0,34,26.52174054,0.0,291255.3944,0.8849192660851853,0,1,0,0,0,0,1,0,0,1
9800,81199.0,206201.0,12.0,0,0,2.820785578,0,7,21.28386768,0.0,381504.9089,0.4413121177879835,1,0,0,0,0,1,1,0,0,0
19600,109500.0,136000.0,12.0,2,0,183.9666667,3,32,33.37804123,0.0,328059.9938,0.9492647058823528,0,0,0,1,0,0,1,0,0,1
15000,72000.0,95000.0,0.0,0,0,147.1,1,18,35.24522428,0.0,204282.9957,0.9157894736842104,0,0,0,0,0,0,1,0,1,1
25000,95000.0,127000.0,15.0,1,2,296.2,2,27,33.37804123,0.074074074,284618.2595,0.9448818897637796,1,0,0,1,0,0,1,0,0,0
15400,110900.0,126400.0,16.0,0,0,179.5666667,1,18,34.87164312,0.0,318023.4428,0.9992088607594936,0,0,0,0,0,0,1,0,1,1
12100,97185.0,113004.0,13.0,0,0,202.6225313,2,15,37.71664611,0.0,257671.3733,0.9670896605429896,0,0,0,0,0,0,1,0,1,1
20400,68928.0,98587.0,13.0,0,0,153.5781354,0,13,36.17609184,0.0,190534.6777,0.9060829521133618,1,0,1,0,0,0,1,0,0,0
3700,17857.0,21144.0,5.0,0,0,129.7173231,1,9,26.63434752,0.0,67045.00641,1.0195327279606508,1,0,0,0,0,0,0,1,1,0
16100,49244.0,65523.0,2.0,0,0,110.2198934,0,17,31.00152371,0.0,158843.8054,0.9972681348534104,1,0,1,0,0,0,1,0,0,0
14500,67631.0,89458.0,4.0,0,0,24.95552961,1,4,39.10372517,0.0,172952.8318,0.9180956426479464,0,0,0,0,0,0,1,0,1,1
22100,57018.0,80673.0,12.0,0,0,108.7492561,1,10,7.39014306,0.0,771541.221,0.9807246538494911,0,0,0,0,0,0,1,0,1,1
11700,55119.0,67931.0,4.0,0,0,199.4106992,2,16,27.61633851,0.0,199588.3704,0.9836304485433748,0,1,0,0,0,0,1,0,0,1
24000,35000.0,63453.37498,3.0,1,0,177.5,0,16,34.83019399,0.0,100487.5253,0.929816578213473,0,0,0,0,0,1,0,1,0,1
14100,49927.0,67761.0,26.0,0,0,276.5499132,1,16,36.59939111,0.0,136414.8377,0.9448945558654684,0,1,0,0,0,0,0,1,0,1
18900,69325.0,102438.0,8.0,2,1,222.6522749,2,13,43.5240978,0.076923077,159279.5796,0.861252660145649,0,0,0,0,0,0,1,0,1,1
9900,31244.0,44138.0,14.0,0,0,60.6344698,1,9,31.68813428,0.0,98598.42085,0.932167293488604,1,1,0,0,0,0,0,1,0,0
17800,58942.0,91483.0,5.0,0,0,123.7366744,0,13,28.15595999,0.0,209341.1129,0.8388662374430222,1,0,0,1,0,0,1,0,0,0
16800,57329.0,83695.0,3.0,0,0,294.9997016,2,16,40.62505269,0.0,141117.3554,0.8857040444470996,0,0,0,0,0,0,0,1,1,1
17800,137169.0,182280.0,12.0,0,0,241.3753071,0,21,28.84644812,0.0,475514.3491,0.8501700680272108,0,1,0,0,0,0,1,0,0,1
8000,45557.0,56235.0,7.0,0,1,84.69113488,0,16,36.50316075,0.0625,124802.8912,0.9523784120209834,0,0,0,0,0,0,0,1,1,1
16900,63800.0,85000.0,2.0,0,6,127.8,2,33,35.24522428,0.181818182,181017.4323,0.9494117647058824,0,0,0,0,0,0,1,0,1,1
21300,63263.0,94180.0,1.0,0,0,138.3484553,1,22,35.5492951,0.0,177958.5216,0.8978870248460395,0,0,1,0,0,0,1,0,0,1
20100,15241.99469,22971.0,5.0,0,0,102.7266545,1,18,18.50780264,0.0,82354.42633,1.5385483736014975,0,0,0,1,0,0,0,1,0,1
23600,96452.0,125277.0,11.0,0,0,127.359922,1,23,30.98553896,0.0,311280.6917,0.9582924239884416,1,1,0,0,0,0,1,0,0,0
13500,83673.0,109000.0,2.3,0,1,238.4,3,57,35.63137756,0.01754386,234829.5399,0.8914954128440367,1,1,0,0,0,0,1,0,0,0
6300,49498.0,64296.0,6.0,0,4,111.2065132,1,10,38.57713194,0.4,128309.1757,0.8678300360831156,0,1,0,0,0,0,0,1,0,1
25600,65030.0,92453.0,5.0,0,0,0.0,0,0,35.02885642,0.0,185646.9398,0.980281872951662,0,0,0,0,0,0,1,0,1,1
32300,28213.0,40515.0,0.0,0,0,55.04424252,0,7,15.39687666,0.0,183238.4621,1.4935949648278417,0,0,0,0,0,0,1,0,1,1
14400,77366.0,130330.0,14.0,0,1,285.200062,1,18,28.1716511,0.055555556,274623.5913,0.7041049643213382,0,0,0,1,0,0,1,0,0,1
15700,46124.0,67964.0,6.0,0,0,155.7547891,2,12,28.79791858,0.0,160164.3531,0.909658054264022,0,0,0,1,0,0,1,0,0,1
13300,58000.0,75000.0,6.6,0,1,226.2,1,33,35.63137756,0.03030303,162777.8772,0.9506666666666668,0,1,0,0,0,0,1,0,0,1
19000,42488.0,65636.0,7.0,0,0,90.67644435,3,14,42.22671648,0.0,100618.7635,0.9368029739776952,0,0,0,0,0,0,0,1,1,1
19000,104176.0,165086.0,8.0,0,0,254.7424804,0,24,39.61320557,0.0,262983.0091,0.7461323189125668,0,0,0,0,0,0,1,0,1,1
7300,60890.0,75785.0,6.0,0,1,45.96666667,0,13,35.24522428,0.076923077,172760.9945,0.8997822788150689,0,0,0,0,0,0,1,0,1,1
8700,76510.0,108130.0,2.0,0,0,252.8439282,1,37,17.41485961,0.0,439337.4491,0.7880329233330251,0,0,1,0,0,0,1,0,0,1
28200,90485.0,123674.0,1.0,0,1,189.7347419,2,25,41.67698554,0.04,217110.232,0.9596600740656888,0,0,0,0,0,0,1,0,1,1
40500,145127.0,205613.0,5.0,0,0,143.1288344,0,30,35.3375454,0.0,410687.8345,0.9027979748362216,1,0,0,1,0,0,1,0,0,0
8600,75464.0,84263.0,21.0,0,0,352.6582712,0,47,28.19671491,0.0,267634.0143,0.9976383466052716,1,0,0,0,0,0,1,0,1,0
64200,64888.0,145725.0,10.0,0,1,136.9478112,0,11,40.5318231,0.090909091,160091.4912,0.8858329044433008,1,0,1,0,0,0,1,0,0,0
25000,23828.53817,35000.0,10.0,1,0,88.93333333,0,14,35.24522428,0.0,67607.84945,1.3951010905714285,0,0,0,0,0,0,0,1,1,1
6800,45150.0,57150.0,4.0,0,1,94.33333333,3,12,36.17090549,0.083333333,124824.08,0.9090113735783028,0,0,1,0,0,0,0,1,0,1
7500,0.0,0.0,20.0,0,0,157.3284228,0,20,35.24522428,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0
12200,53242.0,70400.0,14.0,0,0,169.9306635,0,18,34.62942766,0.0,153747.8486,0.9295738636363636,0,0,0,0,0,0,1,0,1,1
5100,17914.53761,26715.0,1.0,0,0,258.7892976,0,14,26.72234334,0.0,67039.54584,0.861483721130451,0,0,0,0,0,0,0,1,1,1
26700,23361.0,55483.0,36.0,0,0,280.8076057,1,23,39.89165429,0.0,58561.12115,0.9022763729430636,0,0,0,0,0,0,0,1,1,1
15000,62000.0,94575.0,23.0,0,0,238.4,1,24,33.37804123,0.0,185750.8641,0.8141686492201956,1,0,0,1,0,0,1,0,0,0
20000,87800.0,163800.0,14.0,2,6,244.0666667,0,25,35.63137756,0.24,246412.0279,0.6581196581196581,0,1,0,0,0,0,1,0,0,1
19500,100446.0,121516.0,0.0,0,0,306.1111041,1,20,43.02182338,0.0,233476.8545,0.98707989071398,1,1,0,0,0,0,1,0,0,0
11300,62168.0,80681.0,6.0,0,0,117.3762292,0,34,27.69452127,0.0,224477.612,0.910598530013262,0,0,0,0,1,0,1,0,0,1
15700,53443.0,77704.0,2.0,0,5,73.08753889,0,16,45.19549587,0.3125,118248.509,0.8898254916091836,0,0,1,0,0,0,0,1,0,1
8700,54768.0,87268.0,18.0,0,0,187.5805703,0,28,26.36713414,0.0,207713.1315,0.7272768941651007,1,0,0,0,0,0,1,0,1,0
5000,22700.0,34225.0,4.0,0,0,74.63333333,3,9,35.24522428,0.0,64405.88892,0.8093498904309715,1,0,0,0,0,0,0,1,1,0
23000,72681.0,105405.0,0.0,0,0,230.0750645,4,23,43.51909332,0.0,167009.4537,0.9077463118447892,0,1,0,0,0,0,1,0,0,1
9100,78369.0,92000.0,0.2,0,0,180.8333333,3,35,35.76405836,0.0,219127.816,0.95075,0,0,0,0,1,0,1,0,0,1
29700,46268.0,79463.0,0.0,0,0,161.276029,3,19,40.26196223,0.0,114917.3996,0.9560172658973358,0,0,1,0,0,0,0,1,0,1
39700,134586.0,193219.0,8.0,1,0,179.0693557,0,25,32.04113397,0.0,420041.3136,0.9020127420181244,0,1,0,0,0,0,1,0,0,1
9900,47865.0,88105.0,18.0,0,0,203.0239914,0,17,34.55330539,0.0,138525.0975,0.6556381590148119,1,0,0,0,0,0,0,1,1,0
3200,54000.0,64850.0,1.0,0,0,121.8666667,3,21,35.24522428,0.0,153212.2468,0.882035466461064,1,0,0,0,0,0,1,0,1,0
17600,39057.0,50933.0,6.0,0,0,239.2016301,1,35,39.30107072,0.0,99378.97184,1.1123829344432885,0,0,0,1,0,0,0,1,0,1
11700,96532.0,107600.0,12.0,0,0,214.8698168,2,15,40.28741144,0.0,239608.3455,1.0058736059479554,0,0,0,0,0,0,1,0,1,1
27300,29736.82817,43277.0,9.0,0,0,101.8866148,0,14,20.80819618,0.0,142909.2071,1.3179478284076993,0,0,0,0,0,0,0,1,1,1
17100,32134.0,69131.0,3.0,0,0,209.1988005,0,6,38.632967,0.0,83177.66533,0.712184114217934,0,0,0,0,0,0,0,1,1,1
6600,95450.0,112630.0,23.0,0,0,122.8155841,0,12,36.77345872,0.0,259562.2041,0.9060641037023884,1,0,1,0,0,0,1,0,0,0
24500,216787.0,281351.0,5.0,0,4,473.8139861,0,55,31.20117485,0.072727273,694803.965,0.8576013591563563,1,0,0,1,0,0,1,0,0,0
28300,19911.09278,29512.0,24.0,0,0,78.10906973,2,14,30.51328344,0.0,65253.85187,1.6336098122797509,1,0,0,0,0,0,0,1,1,0
18000,68103.95142,97026.0,8.0,0,0,182.5978157,1,9,30.67551037,0.0,222014.0777,0.8874317339682147,0,0,0,0,0,0,1,0,1,1
30600,54372.0,78653.0,0.0,0,0,156.4135697,3,19,40.61109433,0.0,133884.597,1.0803402285990362,0,0,1,0,0,0,0,1,0,1
2400,18000.0,45228.55613,22.0,0,2,121.7333333,0,10,35.63137756,0.2,50517.27222,0.451042477265126,1,1,0,0,0,0,0,1,0,0
13700,84996.0,112522.0,9.0,0,1,171.9534106,0,28,32.84350491,0.035714286,258790.8941,0.8771262508664972,1,0,0,1,0,0,1,0,0,0
15600,75701.0,106389.0,0.0,0,0,278.6803944,2,21,40.10825906,0.0,188741.6751,0.8581808269651938,0,0,0,1,0,0,1,0,0,1
35700,238104.0,43026.0,3.0,0,1,206.6470786,3,49,41.27663712,0.020408163,576849.3186,6.363687072932645,0,1,0,0,0,0,1,0,0,1
10600,61294.0,82646.0,5.0,0,4,87.85916929,2,13,36.39514815,0.307692308,168412.558,0.8699029596108705,0,0,0,1,0,0,1,0,0,1
8600,22960.0,80874.0,20.0,0,0,238.7026834,0,11,25.8873199,0.0,88692.07045,0.3902366644409822,1,0,0,1,0,0,0,1,0,0
12200,27118.0,87982.0,19.0,0,0,232.2369961,0,11,25.2354388,0.0,107459.99,0.4468868632220227,1,0,0,1,0,0,0,1,0,0
3600,48507.0,61000.0,13.0,1,4,97.4,0,17,36.17090549,0.235294118,134105.0199,0.8542131147540983,0,0,1,0,0,0,0,1,0,1
6500,13600.0,40511.54419,14.0,2,5,115.3666667,1,16,35.24522428,0.3125,38586.78807,0.4961548714541853,1,0,0,0,0,0,0,1,1,0
14000,32000.0,48500.0,4.0,0,0,255.6666667,1,35,33.37804123,0.0,95871.41373,0.9484536082474226,0,0,0,1,0,0,0,1,0,1
16000,62973.0,87698.0,1.0,0,0,156.4281155,0,24,23.57080084,0.0,267165.2968,0.9005108440329312,0,0,1,0,0,0,1,0,0,1
25600,76102.0,119391.0,5.0,0,0,87.62538217,1,32,40.92995432,0.0,185932.2867,0.8518397534152491,0,0,0,0,0,0,1,0,1,1
27700,63962.0,101676.0,15.0,0,1,138.5694126,0,30,37.38458848,0.033333333,171091.8927,0.9015106809866636,0,0,0,0,0,0,1,0,1,1
32300,235343.0,45270.0,3.0,0,1,210.9224034,3,49,41.26480552,0.020408163,570323.7833,5.912149326264634,0,1,0,0,0,0,1,0,0,1
18900,82537.0,117610.0,16.0,0,0,233.8485347,5,30,39.06489297,0.0,211281.7769,0.8624861831476915,0,1,0,0,0,0,1,0,0,1
15100,127045.0,163833.0,4.0,0,0,135.9752767,0,21,25.86181234,0.0,491245.5413,0.8676212972966374,0,0,1,0,0,0,1,0,0,1
6400,99131.0,125652.0,8.0,0,0,419.3751538,1,50,42.24492757,0.0,234657.7582,0.839867252411422,1,0,0,0,0,0,1,0,1,0
11400,19812.58559,29374.0,20.0,0,0,207.9302558,1,15,38.95512474,0.0,50860.02347,1.0625922785456523,1,0,1,0,0,0,0,1,0,0
15700,87754.0,103045.0,21.0,0,0,147.450177,4,23,29.18174264,0.0,300715.4202,1.0039691396962491,1,0,0,0,0,0,1,0,1,0
11000,63314.0,69285.0,15.0,0,0,244.0177745,3,32,36.54257022,0.0,173260.9382,1.0725842534459118,0,0,0,1,0,0,1,0,0,1
6400,70035.0,78635.0,3.0,0,0,147.0771635,0,31,31.20612976,0.0,224427.0614,0.972022636230686,0,0,0,0,1,0,1,0,0,1
10200,60180.0,72370.0,5.0,0,0,125.2948667,0,23,42.50461354,0.0,141584.6304,0.972502418129059,0,1,0,0,0,0,0,1,0,1
23200,62811.0,99320.0,3.0,0,0,166.8610989,1,21,36.07127157,0.0,174130.2629,0.8659987917841321,0,0,1,0,0,0,1,0,0,1
18000,72152.0,102671.0,7.0,0,0,84.63934821,0,16,32.88687523,0.0,219394.5138,0.8780668348413866,1,0,0,1,0,0,1,0,0,0
4200,50216.0,58541.0,19.0,0,0,209.8713022,0,19,20.20803267,0.0,248495.2436,0.929536564117456,1,0,1,0,0,0,1,0,0,0
15000,34200.0,38900.0,9.2,0,0,170.7,4,21,35.24522428,0.0,97034.42295,1.2647814910025708,0,0,0,0,0,0,0,1,1,1
5700,28127.0,36524.0,10.0,0,0,181.2829568,0,13,24.33953357,0.0,115560.9655,0.9261581425911728,1,0,0,1,0,0,0,1,0,0
15800,20665.0,43790.0,8.0,0,0,108.4139366,0,11,22.82689244,0.0,90529.18636,0.8327243662936743,0,1,0,0,0,0,0,1,0,1
52200,56746.35783,81115.0,10.0,0,0,173.2142842,1,21,24.98188282,0.0,227150.044,1.343109878937311,1,0,0,0,0,1,1,0,0,0
8300,54039.0,89301.0,18.0,0,0,173.1913224,0,28,26.26681575,0.0,205731.0658,0.6980772891680944,1,0,0,0,0,0,1,0,1,0
19600,33284.0,61824.0,14.0,0,0,119.4730729,1,17,37.78452367,0.0,88088.97604,0.8553959627329193,0,0,0,0,0,0,0,1,1,1
18600,43438.0,69441.0,1.0,0,0,229.2744494,0,11,35.80007142,0.0,121334.9535,0.893391512219006,0,0,1,0,0,0,0,1,0,1
8500,54000.0,62533.0,4.0,0,1,313.4666667,0,10,35.24522428,0.1,153212.2468,0.9994722786368796,0,0,0,0,0,0,1,0,1,1
16200,87248.0,116407.0,20.0,0,0,270.0076812,1,16,24.54326882,0.0,355486.4703,0.8886750796773389,0,0,0,0,0,0,1,0,1,1
11100,52900.0,91741.0,8.0,1,1,93.1103527,0,8,40.76145307,0.125,129779.4755,0.697616114932255,1,0,0,0,0,0,0,1,1,0
33100,236847.0,46091.0,1.0,0,2,205.6506602,3,49,41.83267428,0.040816327,566177.0472,5.856826712373349,0,1,0,0,0,0,1,0,0,1
22600,72522.0,91587.0,2.0,0,0,99.00046796,2,30,35.26211359,0.0,205665.4937,1.0385971808226058,0,0,0,0,0,0,1,0,1,1
21900,56121.05131,80239.0,5.0,0,0,402.0868105,0,23,21.98994578,0.0,255212.3224,0.9723582211891972,0,0,0,0,1,0,1,0,0,1
6400,62746.0,75016.0,12.0,0,0,133.1015478,0,20,40.18812313,0.0,156130.7051,0.9217500266609788,0,0,0,1,0,0,1,0,0,1
23000,58696.0,102176.0,18.0,0,0,629.0957663,0,23,22.82560712,0.0,257149.7866,0.7995615408706546,1,0,0,1,0,0,1,0,0,0
15800,67784.87378,96579.0,28.0,0,0,328.2104926,0,15,12.1535212,0.0,557738.5571,0.865455987119353,0,0,1,0,0,0,1,0,0,1
27700,85285.0,116468.0,9.0,0,0,312.8079284,0,36,35.96802437,0.0,237113.3847,0.970094789985232,0,0,0,0,0,0,1,0,1,1
10300,65876.0,80064.0,3.0,0,0,220.8259789,0,15,30.633131,0.0,215048.2104,0.9514388489208632,0,0,0,0,0,0,1,0,1,1
21500,58646.0,90807.0,17.0,0,0,196.8087927,1,22,31.69796036,0.0,185015.0588,0.8825971566068695,0,0,0,0,0,0,1,0,1,1
17100,117337.0,131575.0,16.0,0,0,177.6294323,0,17,39.17643246,0.0,299509.1504,1.0217518525555769,0,0,0,0,0,0,1,0,1,1
25000,106282.0,167500.0,14.0,2,4,198.8666667,2,28,33.37804123,0.142857143,318418.9248,0.7837731343283582,1,0,0,1,0,0,1,0,0,0
23300,88825.0,104609.0,8.0,0,0,0.0,0,0,28.01323884,0.0,317082.2214,1.0718485025189035,1,0,0,0,0,0,1,0,1,0
8000,33689.3,48000.0,3.0,0,0,103.7333333,0,13,35.24522428,0.0,95585.43231,0.8685270833333334,0,0,0,0,0,0,0,1,1,1
14600,59658.0,80384.0,8.0,0,0,0.0,0,0,25.1928694,0.0,236805.1017,0.9237908041401274,0,0,0,0,0,0,1,0,1,1
13000,47000.0,60000.0,1.0,0,0,179.7461144,3,12,34.83019399,0.0,134940.3911,1.0,1,0,0,0,0,1,0,1,0,0
21200,69212.0,106273.0,12.0,0,1,97.2311228,0,22,18.11489583,0.045454545,382072.3047,0.8507523077357372,0,0,0,1,0,0,1,0,0,1
